id,Status_C,Status_CL,Status_D
8146,0.8504672897196262,0.0,0.14953271028037382
8147,0.4205607476635514,0.04672897196261682,0.5327102803738317
8148,0.9773030707610146,0.0,0.022696929238985315
8149,0.9906542056074766,0.0,0.009345794392523364
8150,0.9813084112149533,0.009345794392523364,0.009345794392523364
8151,0.1308411214953271,0.018691588785046728,0.8504672897196262
8152,0.8504672897196262,0.018691588785046728,0.1308411214953271
8153,0.5950155763239875,0.08411214953271028,0.32087227414330216
8154,0.9719626168224299,0.009345794392523364,0.018691588785046728
8155,0.018691588785046728,0.009345794392523364,0.9719626168224299
8156,0.9906542056074766,0.0,0.009345794392523364
8157,0.7850467289719626,0.009345794392523364,0.205607476635514
8158,0.9158878504672897,0.018691588785046728,0.06542056074766354
8159,0.14018691588785046,0.0,0.8598130841121495
8160,0.616822429906542,0.009345794392523364,0.37383177570093457
8161,0.5420560747663551,0.0,0.45794392523364486
8162,0.02894122571624908,0.903965657796113,0.06709311648763787
8163,0.2616822429906542,0.06542056074766354,0.6728971962616822
8164,0.6074766355140186,0.1588785046728972,0.2336448598130841
8165,0.12149532710280374,0.0,0.8785046728971962
8166,0.794392523364486,0.009345794392523364,0.19626168224299065
8167,0.14953271028037382,0.1588785046728972,0.6915887850467289
8168,0.514018691588785,0.009345794392523364,0.4766355140186916
8169,0.5046728971962616,0.0,0.4953271028037383
8170,0.719626168224299,0.056074766355140186,0.22429906542056074
8171,0.34579439252336447,0.08411214953271028,0.5700934579439252
8172,0.009345794392523364,0.0,0.9906542056074766
8173,0.5420560747663551,0.028037383177570093,0.42990654205607476
8174,0.934173100365705,0.0004063388866314506,0.06542056074766354
8175,0.9158878504672897,0.009345794392523364,0.07476635514018691
8176,0.32710280373831774,0.018691588785046728,0.6542056074766355
8177,0.11214953271028037,0.07476635514018691,0.8130841121495327
8178,0.5241603898106083,0.11986858473413926,0.3559710254552524
8179,0.5514018691588785,0.1308411214953271,0.3177570093457944
8180,0.4584302375302731,0.18481508344739947,0.3567546790223274
8181,0.09345794392523364,0.028037383177570093,0.8785046728971962
8182,0.9626168224299065,0.0,0.037383177570093455
8183,0.5327102803738317,0.08411214953271028,0.38317757009345793
8184,0.616822429906542,0.028037383177570093,0.35514018691588783
8185,0.9065420560747663,0.06542056074766354,0.028037383177570093
8186,0.8411214953271028,0.08411214953271028,0.07476635514018691
8187,0.4392523364485981,0.04672897196261682,0.514018691588785
8188,0.5607476635514018,0.0,0.4392523364485981
8189,0.23435168459907327,0.15707217466425824,0.6085761407366685
8190,0.1351469370130361,0.6050490867394199,0.2598039762475439
8191,0.9252336448598131,0.0,0.07476635514018691
8192,0.9065420560747663,0.018691588785046728,0.07476635514018691
8193,0.8478712357217031,0.06542056074766354,0.08670820353063345
8194,0.8317757009345794,0.056074766355140186,0.11214953271028037
8195,0.6321391484942886,0.0,0.36786085150571135
8196,0.8504672897196262,0.0,0.14953271028037382
8197,0.45794392523364486,0.018691588785046728,0.5233644859813084
8198,0.7289719626168224,0.018691588785046728,0.2523364485981308
8199,0.897196261682243,0.08411214953271028,0.018691588785046728
8200,0.9906542056074766,0.0,0.009345794392523364
8201,0.31040079583235164,0.12078850231681458,0.5688107018508338
8202,0.3364485981308411,0.06542056074766354,0.5981308411214953
8203,0.9532710280373832,0.018691588785046728,0.028037383177570093
8204,0.10535515428313669,0.14010634869481148,0.7545384970220518
8205,0.9065420560747663,0.0,0.09345794392523364
8206,0.34579439252336447,0.0,0.6542056074766355
8207,0.9345794392523364,0.0,0.06542056074766354
8208,0.35558522474410326,0.04672897196261682,0.5976858032932799
8209,0.34579439252336447,0.037383177570093455,0.616822429906542
8210,0.9065420560747663,0.009345794392523364,0.08411214953271028
8211,0.2336448598130841,0.037383177570093455,0.7289719626168224
8212,0.9997167941093175,0.0,0.0002832058906825262
8213,0.9252336448598131,0.009345794392523364,0.06542056074766354
8214,0.056074766355140186,0.018691588785046728,0.9252336448598131
8215,0.897196261682243,0.037383177570093455,0.06542056074766354
8216,0.6915887850467289,0.04672897196261682,0.2616822429906542
8217,0.9439252336448598,0.037383177570093455,0.018691588785046728
8218,0.028037383177570093,0.0,0.9719626168224299
8219,0.9439252336448598,0.0,0.056074766355140186
8220,0.9343161774384625,0.0,0.06568382256153744
8221,0.8691588785046729,0.04672897196261682,0.08411214953271028
8222,0.5981308411214953,0.028037383177570093,0.37383177570093457
8223,0.39287423048706577,0.2133265286593729,0.39379924085356127
8224,0.4672897196261682,0.018691588785046728,0.514018691588785
8225,0.29906542056074764,0.06542056074766354,0.6355140186915887
8226,0.11214953271028037,0.009345794392523364,0.8785046728971962
8227,0.9906542056074766,0.0,0.009345794392523364
8228,0.9719626168224299,0.009345794392523364,0.018691588785046728
8229,0.06542056074766354,0.009345794392523364,0.9252336448598131
8230,0.6261682242990654,0.1308411214953271,0.24299065420560748
8231,0.28561970908272,0.47543376564883155,0.23894652526844848
8232,0.08411214953271028,0.0,0.9158878504672897
8233,0.17757009345794392,0.037383177570093455,0.7850467289719626
8234,0.8959218351741716,0.0,0.10407816482582838
8235,0.2897196261682243,0.018691588785046728,0.6915887850467289
8236,0.12149532710280374,0.08411214953271028,0.794392523364486
8237,0.9532710280373832,0.0,0.04672897196261682
8238,0.26635514018691586,0.0,0.7336448598130841
8239,0.19859740365512768,0.11057735659165015,0.6908252397532222
8240,0.6915887850467289,0.037383177570093455,0.27102803738317754
8241,0.06542056074766354,0.0,0.9345794392523364
8242,0.897196261682243,0.009345794392523364,0.09345794392523364
8243,0.6448598130841121,0.07476635514018691,0.2803738317757009
8244,0.9528646891507517,0.0004063388866314506,0.04672897196261682
8245,0.9345794392523364,0.009345794392523364,0.056074766355140186
8246,0.5363929684023141,0.0,0.46360703159768574
8247,0.9065420560747663,0.07476635514018691,0.018691588785046728
8248,0.9903909437936027,0.009345794392523364,0.0002632618138738976
8249,0.9626168224299065,0.0,0.037383177570093455
8250,0.9719626168224299,0.018691588785046728,0.009345794392523364
8251,0.7570093457943925,0.0,0.24299065420560748
8252,0.8691588785046729,0.07476635514018691,0.056074766355140186
8253,0.9719626168224299,0.0,0.028037383177570093
8254,0.5794392523364486,0.018691588785046728,0.40186915887850466
8255,0.6261682242990654,0.1308411214953271,0.24299065420560748
8256,0.9158878504672897,0.0,0.08411214953271028
8257,0.8598130841121495,0.08411214953271028,0.056074766355140186
8258,0.07476635514018691,0.0,0.9252336448598131
8259,0.009345794392523364,0.009345794392523364,0.9813084112149533
8260,0.9719626168224299,0.009345794392523364,0.018691588785046728
8261,0.8130841121495327,0.04672897196261682,0.14018691588785046
8262,0.6448598130841121,0.018691588785046728,0.3364485981308411
8263,0.6915887850467289,0.08411214953271028,0.22429906542056074
8264,0.9968847352024922,0.0,0.003115264797507788
8265,0.5794392523364486,0.037383177570093455,0.38317757009345793
8266,0.06542056074766354,0.0,0.9345794392523364
8267,0.8411214953271028,0.0,0.1588785046728972
8268,0.35514018691588783,0.009345794392523364,0.6355140186915887
8269,0.9532710280373832,0.028037383177570093,0.018691588785046728
8270,0.719626168224299,0.056074766355140186,0.22429906542056074
8271,0.897196261682243,0.028037383177570093,0.07476635514018691
8272,0.971699355008556,0.0,0.02830064499144399
8273,0.6915887850467289,0.09345794392523364,0.21495327102803738
8274,0.5514018691588785,0.12149532710280374,0.32710280373831774
8275,0.6261682242990654,0.06542056074766354,0.308411214953271
8276,0.514018691588785,0.14018691588785046,0.34579439252336447
8277,0.8317757009345794,0.009345794392523364,0.1588785046728972
8278,0.8691588785046729,0.0,0.1308411214953271
8279,0.8739515935777616,0.0,0.1260484064222382
8280,0.0,0.0,1.0
8281,0.6728971962616822,0.028037383177570093,0.29906542056074764
8282,0.9626168224299065,0.0,0.037383177570093455
8283,0.9810451494010793,0.0,0.018954850598920627
8284,0.9345794392523364,0.0,0.06542056074766354
8285,0.07476635514018691,0.0,0.9252336448598131
8286,0.9439252336448598,0.009345794392523364,0.04672897196261682
8287,0.5233644859813084,0.009345794392523364,0.4672897196261682
8288,0.9252336448598131,0.0,0.07476635514018691
8289,0.2336448598130841,0.06542056074766354,0.7009345794392523
8290,0.308411214953271,0.07476635514018691,0.616822429906542
8291,0.45794392523364486,0.037383177570093455,0.5046728971962616
8292,0.9439252336448598,0.0,0.056074766355140186
8293,0.8130841121495327,0.0,0.18691588785046728
8294,0.9506749740394601,0.0,0.049325025960539975
8295,0.9810451494010793,0.0,0.018954850598920627
8296,0.308411214953271,0.028037383177570093,0.6635514018691588
8297,0.822429906542056,0.0,0.17757009345794392
8298,0.9626168224299065,0.018691588785046728,0.018691588785046728
8299,0.8691588785046729,0.009345794392523364,0.12149532710280374
8300,0.897196261682243,0.0,0.102803738317757
8301,0.6261682242990654,0.0,0.37383177570093457
8302,0.037383177570093455,0.1588785046728972,0.8037383177570093
8303,0.7383177570093458,0.08411214953271028,0.17757009345794392
8304,0.04672897196261682,0.028037383177570093,0.9252336448598131
8305,0.9719626168224299,0.0,0.028037383177570093
8306,0.7850467289719626,0.0,0.21495327102803738
8307,0.037383177570093455,0.0,0.9626168224299065
8308,0.8691588785046729,0.0,0.1308411214953271
8309,0.3177570093457944,0.14953271028037382,0.5327102803738317
8310,0.7570093457943925,0.102803738317757,0.14018691588785046
8311,0.9813084112149533,0.0,0.018691588785046728
8312,0.9283489096573209,0.0,0.07165109034267914
8313,0.8785046728971962,0.009345794392523364,0.11214953271028037
8314,0.9719626168224299,0.0,0.028037383177570093
8315,0.9532710280373832,0.018691588785046728,0.028037383177570093
8316,0.7102803738317757,0.028037383177570093,0.2616822429906542
8317,0.2627154714907257,0.29501550194967224,0.442269026559602
8318,0.32710280373831774,0.08411214953271028,0.5887850467289719
8319,0.028037383177570093,0.009345794392523364,0.9626168224299065
8320,0.9719626168224299,0.0,0.028037383177570093
8321,0.22429906542056074,0.018691588785046728,0.7570093457943925
8322,0.308411214953271,0.009345794392523364,0.6822429906542056
8323,0.028037383177570093,0.0,0.9719626168224299
8324,0.018691588785046728,0.21495327102803738,0.7663551401869159
8325,0.9345794392523364,0.037383177570093455,0.028037383177570093
8326,0.9906542056074766,0.0,0.009345794392523364
8327,0.9065420560747663,0.009345794392523364,0.08411214953271028
8328,0.009345794392523364,0.0,0.9906542056074766
8329,0.9719626168224299,0.0,0.028037383177570093
8330,0.7476635514018691,0.07476635514018691,0.17757009345794392
8331,0.9065420560747663,0.028037383177570093,0.06542056074766354
8332,0.2128984818013896,0.3411739154084786,0.4459276027901318
8333,0.9065420560747663,0.009345794392523364,0.08411214953271028
8334,0.8411214953271028,0.08411214953271028,0.07476635514018691
8335,0.9532710280373832,0.0,0.04672897196261682
8336,0.17757009345794392,0.11214953271028037,0.7102803738317757
8337,0.5233644859813084,0.0,0.4766355140186916
8338,0.9532710280373832,0.04672897196261682,0.0
8339,0.12149532710280374,0.07476635514018691,0.8037383177570093
8340,0.8411214953271028,0.0,0.1588785046728972
8341,0.9719626168224299,0.009345794392523364,0.018691588785046728
8342,0.9158878504672897,0.028037383177570093,0.056074766355140186
8343,0.8411214953271028,0.0,0.1588785046728972
8344,0.028037383177570093,0.028037383177570093,0.9439252336448598
8345,0.9413291796469367,0.0,0.05867082035306334
8346,0.0,0.0,1.0
8347,0.2726969292389853,0.0,0.7273030707610146
8348,0.1964187544176549,0.3161601089033744,0.4874211366789707
8349,0.971699355008556,0.0,0.02830064499144399
8350,0.8691588785046729,0.04672897196261682,0.08411214953271028
8351,0.5233644859813084,0.009345794392523364,0.4672897196261682
8352,0.7570093457943925,0.018691588785046728,0.22429906542056074
8353,0.5794392523364486,0.037383177570093455,0.38317757009345793
8354,0.08411214953271028,0.018691588785046728,0.897196261682243
8355,0.9439252336448598,0.0,0.056074766355140186
8356,0.514018691588785,0.009345794392523364,0.4766355140186916
8357,0.4205607476635514,0.028037383177570093,0.5514018691588785
8358,0.028037383177570093,0.2523364485981308,0.719626168224299
8359,1.0,0.0,0.0
8360,0.9903909437936027,0.0,0.009609056206397262
8361,0.7289719626168224,0.009345794392523364,0.2616822429906542
8362,0.7757009345794392,0.009345794392523364,0.21495327102803738
8363,0.6448598130841121,0.028037383177570093,0.32710280373831774
8364,0.8785046728971962,0.037383177570093455,0.08411214953271028
8365,0.8411214953271028,0.0,0.1588785046728972
8366,0.6635514018691588,0.0,0.3364485981308411
8367,0.38317757009345793,0.0,0.616822429906542
8368,0.9065420560747663,0.04672897196261682,0.04672897196261682
8369,0.5607476635514018,0.009345794392523364,0.42990654205607476
8370,0.822429906542056,0.0,0.17757009345794392
8371,0.8785046728971962,0.0,0.12149532710280374
8372,0.0,0.009345794392523364,0.9906542056074766
8373,0.056074766355140186,0.07476635514018691,0.8691588785046729
8374,0.12149532710280374,0.009345794392523364,0.8691588785046729
8375,0.9691305579156047,0.018691588785046728,0.012177853299348628
8376,0.205607476635514,0.037383177570093455,0.7570093457943925
8377,0.3365291653238801,0.5326297131807928,0.1308411214953271
8378,0.7289719626168224,0.14953271028037382,0.12149532710280374
8379,0.9906542056074766,0.0,0.009345794392523364
8380,0.897196261682243,0.028037383177570093,0.07476635514018691
8381,0.9719626168224299,0.0,0.028037383177570093
8382,0.794392523364486,0.0,0.205607476635514
8383,1.0,0.0,0.0
8384,0.9813084112149533,0.0,0.018691588785046728
8385,0.06542056074766354,0.009345794392523364,0.9252336448598131
8386,0.4392523364485981,0.0,0.5607476635514018
8387,0.9719626168224299,0.0,0.028037383177570093
8388,0.6074766355140186,0.009345794392523364,0.38317757009345793
8389,0.8598130841121495,0.056074766355140186,0.08411214953271028
8390,0.27102803738317754,0.037383177570093455,0.6915887850467289
8391,0.6635514018691588,0.028037383177570093,0.308411214953271
8392,0.9439252336448598,0.0,0.056074766355140186
8393,0.9345794392523364,0.009345794392523364,0.056074766355140186
8394,0.4392523364485981,0.028037383177570093,0.5327102803738317
8395,0.411214953271028,0.009345794392523364,0.5794392523364486
8396,0.6915887850467289,0.009345794392523364,0.29906542056074764
8397,0.9706881903143585,0.0,0.02931180968564146
8398,0.9586114819759679,0.0,0.041388518024032046
8399,0.8317757009345794,0.11214953271028037,0.056074766355140186
8400,0.037383177570093455,0.018691588785046728,0.9439252336448598
8401,0.05667050578197774,0.8110828396796501,0.1322466545383722
8402,0.04720579820713332,0.12006484836925424,0.8327293534236125
8403,0.16022026622881,0.5852264539685592,0.25455327980263076
8404,0.8598130841121495,0.009345794392523364,0.1308411214953271
8405,0.04672897196261682,0.0,0.9532710280373832
